Id,Triple
128551,11243 confed 32370
128552,1687 votingSystem 5850
128553,33014 constituencyWestminster 16020
128554,34374 layout 11969
128555,23217 dipstyle 5227
128556,39682 related 11724
128557,10247 east 2061
128558,32985 positionOrQuorum 2364
128559,33552 formerTeams 27897
128560,5914 nearSw 5918
128561,26169 fff 16684
128562,16181 memberLabel 16098
128563,31083 continentalcup1Qualifiers 16712
128564,26916 hostCity 6119
128565,24335 arena 4106
128566,22483 partsType 653
128567,27285 outflow 4807
128568,3399 finalfourarena 3940
128569,14229 fedRep 5298
128570,40762 votingSystem 5651
128571,33225 stategov 19073
128572,4343 branches 30347
128573,11946 postseason 36381
128574,24070 nearSw 1142
128575,27770 stat1label 3051
128576,18221 currency 15931
128577,9918 cities 34152
128578,43401 secondTeam 43403
128579,41605 related 3786
128580,35338 finalsChamp 11536
128581,6272 establishedTitle 39176
128582,18678 house 30788
128583,35796 usNetwork 12033
128584,32224 bowlname 25448
128585,16068 west 41946
128586,10148 dipstyle 780
128587,11914 areaCodeType 21300
128588,3438 tvannouncers 756
128589,15168 minister 352
128590,12776 academicAffiliations 20345
128591,3004 postseason 3010
128592,11554 seat 34646
128593,38399 poll1title 1436
128594,17722 illustrator 17721
128595,43619 postseason 15225
128596,32543 subunitName 9262
128597,19124 rd 37701
128598,2097 nearNe 2095
128599,22809 tvannouncers 9729
128600,2573 votingSystem 9773
128601,27748 other 9452
128602,21487 nearE 12516
128603,20428 mawards 8262
128604,38196 homeCoach 42546
128605,3946 r1Surface 10677
128606,5914 nearSe 7538
128607,33950 ff 27491
128608,14867 visitorCoach 2496
128609,18163 postseason 6408
128610,11929 currentSeries 2815
128611,19509 shireCounty 3926
128612,32124 poll 1436
128613,13382 fedgov 18295
128614,24894 postTown 3913
128615,32332 homeCoach 11422
128616,5739 nearNe 13267
128617,37341 natoRank 3793
128618,17690 gamename 11771
128619,26506 listing 2739
128620,20842 nearS 21102
128621,31 visitorConference 39009
128622,2631 religiousAffiliation 20062
128623,3242 champions 3244
128624,2097 nearSe 20853
128625,11301 towns 11304
128626,6062 away 35948
128627,23217 previousPost 5045
128628,15395 ffff 14770
128629,27353 department 27354
128630,12936 locationCountry 9175
128631,31220 basinCountries 11988
128632,17766 paradigms 199
128633,13197 nearS 13199
128634,13865 careerPosition 859
128635,11946 postseason 1349
128636,10663 rd2Team 9518
128637,17961 visitorCoach 10594
128638,3985 sex 1289
128639,25937 mpParty 10279
128640,21586 honorificPrefix 418
128641,39483 champion 27088
128642,4243 fmff 5000
128643,15659 asstCoach 15665
128644,8911 homescore 20911
128645,10148 commands 8804
128646,11713 related 11966
128647,13571 champion 13563
128648,5469 champions 17950
128649,40451 currentChampions 43017
128650,20039 cricketFormat 15953
128651,18577 partsType 17341
128652,18961 primeminister 22862
128653,18066 other 5540
128654,12449 relations 12451
128655,30163 previous 9091
128656,23639 hometown 29038
128657,24660 succession 24663
128658,4592 sisterNames 4588
128659,23384 nearW 35313
128660,12926 alliances 12934
128661,29885 nearN 13317
128662,16125 localCouncilLabel 36851
128663,26455 blank2Name 3183
128664,12108 postseason 8735
128665,14485 southwest 32745
128666,3873 conference 4089
128667,36040 establishedEvent 7161
128668,15853 blankInfo 11136
128669,4927 honorificPrefix 780
128670,1028 classification 1107
128671,18926 iptvServ 33502
128672,3161 finalfourarena 137
128673,6246 currentConference 235
128674,15598 lieutenancyWales 6299
128675,23487 architecturalStyle 23489
128676,28908 nativeNameLang 13359
128677,1851 beforeElection 1855
128678,42532 mother 42654
128679,7297 mostTeam 7299
128680,1495 east 1500
128681,26704 assembly 11714
128682,13195 monarch 9582
128683,25096 continentalcup1Qualifiers 25098
128684,13218 clublink 13225
128685,28492 visitorConference 214
128686,19399 nearE 19398
128687,12626 southeast 12627
128688,26787 stat2label 3056
128689,33239 house 34116
128690,22767 champions 36766
128691,5013 parent 17902
128692,10735 south 22447
128693,25309 west 6119
128694,28126 usAnnouncers 2145
128695,9523 poll3title 9514
128696,26711 layout 35858
128697,19414 south 16720
128698,32432 northeast 32395
128699,43592 north 11231
128700,519 neighboringMunicipalities 522
128701,37830 visitorConference 12257
128702,15780 fp 17808
128703,2626 nearNw 32722
128704,17307 states 15101
128705,42962 bowl 6811
128706,21863 camera 7098
128707,23271 usNetwork 35120
128708,1806 playerPositions 1018
128709,38590 precededBy 39814
128710,16597 seealso 16600
128711,27412 team2OdisMostWickets 24390
128712,1874 county 10222
128713,24451 timezone1Dst 425
128714,27982 postalCode 16180
128715,33437 nearS 13609
128716,26990 commandStructure 28050
128717,39281 poll 1436
128718,3261 stategov 3262
128719,18200 constituencyMp 6470
128720,10051 visitorConference 357
128721,7330 alliedClans 41159
128722,30456 house 8811
128723,17110 rd3Team 36202
128724,2992 currentConference 126
128725,18159 domesticcup 3490
128726,13721 hometown 1438
128727,15012 metroArchbishop 37636
128728,3369 primeminister 3376
128729,4773 statlabel 3785
128730,16226 seat 40
128731,2096 nearNe 37425
128732,38095 timezone1Dst 888
128733,16361 level 86
128734,18251 gamename 1551
128735,15695 conference 2760
128736,10800 nearSw 13277
128737,21727 member 17902
128738,43215 governingBody 1341
128739,38683 lieutenancyWales 6299
128740,20944 sisters 2415
128741,22711 rivalClans 7390
128742,24033 bowl 16316
128743,36249 localCouncil 24023
128744,7212 finalfourarena 137
128745,19729 homeCoach 4085
128746,43307 replacedNames 43308
128747,5754 mp 12582
128748,16048 ncaaChampions 16049
128749,22705 employer 22707
128750,5103 statlabel 3784
128751,17746 statlabel 3193
128752,41045 wrestling 158
128753,14589 parents 21096
128754,37632 nearE 40328
128755,14706 seats1Title 10832
128756,17139 frozenfourarena 34810
128757,34099 constituencyWestminster 38153
128758,29940 localCouncilLabel 23606
128759,23311 nearS 19409
128760,4084 conf 29345
128761,38480 west 40438
128762,17482 commander2Label 40078
128763,3284 east 3282
128764,24758 father 33242
128765,7729 fedgov 2270
128766,14393 consecratedBy 8473
128767,5565 ffff 14770
128768,27137 years 39127
128769,37848 license 4664
128770,28147 north 21851
128771,25727 pregroup 25728
128772,12010 district 12009
128773,30128 draftTeamPba 34499
128774,18249 gamename 1434
128775,5187 week 5414
128776,34118 topscorer 33354
128777,13566 commonLanguages 5185
128778,20911 ruSevensnationalteam 38881
128779,20805 topGoalScorer 33653
128780,41895 honorificPrefix 5227
128781,6432 southeast 45
128782,33655 leagueTopscorer 3797
128783,36763 bowlResult 22767
128784,28470 demographics2Title 19
128785,27673 ruralMunicipalities 10898
128786,23513 tvannouncers 9476
128787,3438 offCoach 1389
128788,4086 qb 27921
128789,37315 usNetwork 298
128790,10761 conference 6219
128791,35926 related 26709
128792,34785 stat1label 101
128793,20219 conference 698
128794,21519 fedgov 9016
128795,33380 gamename 34230
128796,10962 ruralMunicipalities 28778
128797,23474 nearSe 26593
128798,18565 unitaryWales 6299
128799,2761 conference 38387
128800,17716 illustrator 36
128801,37719 governmentType 5880
128802,19149 tvannouncers 34281
128803,2341 playerTeam 20673
128804,11259 nearNe 11261
128805,33228 fedgov 19075
128806,21346 timezone1Dst 20263
128807,28798 lowestAttendance 5430
128808,5452 issue 30099
128809,34184 beforeElection 1706
128810,32420 confed 13931
128811,29596 mfff 41034
128812,14440 usNetwork 2991
128813,12125 county 5075
128814,27058 constituencyWestminster 30452
128815,11203 demographics2Title 31093
128816,35458 leader3Type 16062
128817,5502 association 27933
128818,34961 airfoil 7759
128819,1009 family 1014
128820,796 populationBlank 814
128821,24330 iptvServ 12237
128822,41112 countries 8887
128823,6545 poll2title 1792
128824,37083 listing 21303
128825,16197 rels 39549
128826,2244 postseason 3401
128827,23112 higher 33383
128828,36915 governingBody 22123
128829,13765 raceType 5178
128830,10485 leaderName 34468
128831,6801 semifinal 2134
128832,35436 neighboringMunicipalities 35443
128833,13516 nearN 13367
128834,19525 formerTeams 8791
128835,700 postseason 18235
128836,23934 visitorConference 236
128837,29852 blankInfoSec 13535
128838,13213 nearS 13277
128839,36560 stat2label 534
128840,28971 damsire 9146
128841,6484 northwest 6481
128842,39981 gamename 27586
128843,3833 natoRank 3793
128844,11142 countySpecial 11342
128845,5686 leagues 1925
128846,2765 semifinal 11842
128847,617 east 34460
128848,8225 seasonTopscorer 28328
128849,42387 champions 21325
128850,11751 visitorCoach 26585
128851,28778 instruments 8810
128852,14396 statlabel 3785
128853,32748 finalcity 17060
128854,21866 postseason 29334
128855,20047 arena 16539
128856,11666 champions 7146
128857,11905 countries 3975
128858,28896 colour 14025
128859,42448 establishedEvent 342
128860,18040 constituencyScottishParliament 8465
128861,22098 province 25979
128862,10676 material 21299
128863,22001 conference 115
128864,4633 championship 7942
128865,27101 careerPosition 7216
128866,14231 homeConference 14068
128867,40553 mmff 16654
128868,2346 nearE 26596
128869,20867 northwest 20870
128870,10662 conference 760
128871,2455 platform 26669
128872,27098 nearSe 15809
128873,19149 tvstation 19151
128874,12194 north 12197
128875,5637 poll2title 23422
128876,38521 listing 2736
128877,30867 constituency 30868
128878,25401 continentalcup1Qualifiers 1713
128879,10962 countySpecial 11233
128880,12958 prevSeries 6177
128881,28461 stat3label 102
128882,27536 continentalcup 28504
128883,33410 fedgov 38449
128884,23996 homeConference 126
128885,11946 postseason 9120
128886,25239 gaaleader 2585
128887,11667 chairman 5290
128888,5745 homeCoach 29061
128889,18338 ene 18339
128890,33156 enactedBy 33157
128891,18100 rd 18100
128892,7577 moreUsers 16321
128893,11791 asstCoach 26504
128894,16905 northeast 3913
128895,3446 bowlname 19200
128896,1345 west 1350
128897,16706 ffmf 26171
128898,36989 route 33800
128899,39346 poleTeam 32835
128900,26471 champion 3786
128901,23706 runner 19555
128902,22977 discoverySite 11024
128903,18457 postseason 41074
128904,33600 languages 7432
128905,13788 seats5Title 10120
128906,17643 ffmf 15393
128907,19970 champions 33517
128908,22982 monarch 3503
128909,3396 postseason 8582
128910,24090 constituencyWestminster 22018
128911,14517 conference 27835
128912,29180 rivals 29182
128913,11115 commander2Label 11118
128914,18596 pastaffiliations 10049
128915,31542 designGroup 33900
128916,13451 nearN 3881
128917,26709 related 12204
128918,10943 usNetwork 298
128919,29523 secondTeam 2304
128920,11914 blank4InfoSec 38641
128921,29573 constituencyWestminster 15561
128922,9744 lowestAttendance 14075
128923,6272 establishedTitle 3910
128924,30913 shireCounty 2061
128925,23571 post 42066
128926,34786 script 1262
128927,13412 lga 43179
128928,8857 blank2Name 18140
128929,37717 runnersUp 14097
128930,13310 nearNe 13315
128931,26262 geology 5737
128932,2767 finalarena 4437
128933,1173 north 1354
128934,41233 populationBlank1Title 21272
128935,26071 succession 4505
128936,27078 south 11310
128937,17841 goalie 12668
128938,11397 tourney 11398
128939,7364 upstream 28520
128940,19977 conference 358
128941,4171 metropolitanCounty 3919
128942,26416 alongside 6588
128943,4950 conference 14269
128944,11037 previousTeam 10649
128945,33807 divisio 4599
128946,13212 lga 13276
128947,10608 lga 14864
128948,7758 usNetwork 41
128949,6981 usAnnouncers 23643
128950,28778 instruments 28784
128951,737 poll1title 8393
128952,7125 domestCup 17127
128953,14026 stat1label 40907
128954,14824 currentConference 14828
128955,23602 nearNe 7684
128956,14033 finalfourarena 137
128957,28288 sportingAffiliations 2093
128958,17873 prevSeries 17872
128959,16119 primeminister 30126
128960,12990 usNetwork 3441
128961,12807 ballpark 16918
128962,39863 honorificPrefix 418
128963,14938 mfmf 26062
128964,17110 champions 11394
128965,34291 postseason 42398
128966,4281 cableServ 4285
128967,34537 conference 236
128968,16558 usNetwork 5106
128969,20159 neighboringMunicipalities 9423
128970,4330 seatType 2931
128971,2243 visitorConference 760
128972,1138 blank1Name 2041
128973,4471 north 5795
128974,10600 statlabel 3785
128975,28417 southwest 28412
128976,874 ld 7429
128977,4247 fm 5001
128978,19644 homeCoach 11901
128979,29679 domesticcup1Winners 33479
128980,29428 cteam 17870
128981,23418 related 26847
128982,10506 areaCodeType 30154
128983,9163 east 3294
128984,18331 postseason 39662
128985,27894 playerPositions 3641
128986,14071 lowestAttendance 14075
128987,38750 neighboringMunicipalities 31899
128988,33986 rd4Team 22732
128989,17689 poll1title 23422
128990,14662 draftTeam 14663
128991,24381 lga 17085
128992,26057 finalarena 8421
128993,18654 britishleague 18665
128994,14390 visitorConference 115
128995,32592 usAnnouncers 28019
128996,22078 prospectLeague 25640
128997,38483 coach 4982
128998,26372 constituencyWestminster 15561
128999,3268 nearN 42379
129000,3671 champions 3684
129001,28758 regionServed 312
129002,34930 broadcastArea 12359
129003,22258 commonLanguages 31587
129004,15696 topGoals 8370
129005,6390 postseason 20448
129006,31707 runnerup 11846
129007,38103 arena 32286
129008,17196 asstCoach 43316
129009,25445 homeConference 19905
129010,15389 mm 15395
129011,26988 constituencyWelshAssembly 10725
129012,14829 assist 4448
129013,32374 visitorCoach 32228
129014,19923 visitorConference 357
129015,11874 leagueTopscorer 34250
129016,43714 bowl 18398
129017,40345 developedFrom 16300
129018,27922 worldPlace 4363
129019,3699 moreUsers 3706
129020,41310 currentConference 115
129021,145 playerPositions 154
129022,13771 trainer 13807
129023,23142 succeeded 15633
129024,43401 poleTeam 43403
129025,27422 asstCoach 14914
129026,22312 mfff 4255
129027,12527 developedFrom 12510
129028,23084 rd2Team 23104
129029,39155 poll1title 21915
129030,40267 stat1label 3051
129031,25100 confedCup 24965
129032,21265 source 2577
129033,36563 popplace 31519
129034,26138 hqLocationCountry 312
129035,7705 south 12112
129036,121 visitorCoach 10596
129037,43472 continentalcup1Qualifiers 16742
129038,14443 sw 9270
129039,198 paradigm 199
129040,6403 finalfourcity 1363
129041,8452 conf 115
129042,40900 currency 28960
129043,22305 usAnnouncers 40492
129044,38255 parlName 16097
129045,19253 colour 42141
129046,17315 north 26461
129047,22696 nearS 22693
129048,13371 lga 13374
129049,26853 leader1Type 2728
129050,280 establishedEvent 14311
129051,39418 stat1label 101
129052,40244 nearNe 25200
129053,14270 nearN 38052
129054,27176 conference 41187
129055,17436 mainClassification 39131
129056,41058 blankNameSec 2919
129057,7542 pregroup 11403
129058,11142 countySpecial 10893
129059,35731 other 167
129060,20755 license 201
129061,1806 currentConference 13087
129062,11106 conference 11107
129063,41863 unrankedDivisio 445
129064,5494 conference 5502
129065,8935 blank1Name 2198
129066,23908 neighboringMunicipalities 23911
129067,12354 unitaryScotland 22959
129068,2200 archbishop 8478
129069,42037 loc 25011
129070,29531 fastTeam 29534
129071,10722 areaRank 26277
129072,21525 lga 10094
129073,31267 gamename 15662
129074,18065 other 167
129075,34263 blank2NameSec 16841
129076,11989 postseason 6809
129077,14819 postseason 26131
129078,23013 relatedComps 23008
129079,14568 other 31303
129080,4952 playerPositions 25182
129081,41740 profession 16854
129082,15402 frozenfourcity 8923
129083,7787 usAnnouncers 23644
129084,14099 sex 1289
129085,24642 engine(prop)_ 40254
129086,18739 playerTeam 23814
129087,10688 hostCity 6451
129088,18457 postseason 18462
129089,7874 visitorConference 216
129090,27934 southeast 37214
129091,10383 sire 10388
129092,13848 postseason 17406
129093,21339 prevSeries 21342
129094,9425 draftTeam 1884
129095,4052 trainer 9144
129096,32424 caption 22872
129097,1152 defendingChampions 1154
129098,14130 fastDriver 14134
129099,13606 religions 14194
129100,24363 runnerup 27929
129101,136 architect 4614
129102,10464 blank2NameSec 17575
129103,36378 neighboringMunicipalities 12006
129104,2035 locationCity 7114
129105,29683 source1Location 12235
129106,25389 honorificSuffix 934
129107,38172 district 2673
129108,10452 bowlname 31234
129109,12958 prevSeries 31687
129110,39351 shireCounty 28221
129111,7140 fffm 25979
129112,12720 seat 2478
129113,31366 teamb 5686
129114,23175 usAnnouncers 23177
129115,10247 southwest 5195
129116,33487 iptvServ 33502
129117,33167 postseason 3414
129118,5697 mawards 33475
129119,2503 locationCity 8460
129120,6409 east 983
129121,9351 afterElection 29335
129122,39820 onlineServ 5352
129123,13380 nearSw 13381
129124,12058 governor 186
129125,31832 defendingChampions 31833
129126,29933 premier 20781
129127,11142 countySpecial 11143
129128,6482 west 27910
129129,2224 officialLanguages 599
129130,4143 areaServed 3297
129131,13518 nearNw 10124
129132,13603 ethnicity 13606
129133,7793 blank2Name 2201
129134,558 homeCoach 12690
129135,34383 stategov 19073
129136,14435 usAnnouncers 486
129137,941 post1preceded 943
129138,40769 usNetwork 26932
129139,23384 nearE 18939
129140,4051 mf 9168
129141,21400 gradesLabel 6145
129142,24686 nearS 24086
129143,17303 playingTeam 21623
129144,17830 postalCode 27566
129145,1243 bowl 1362
129146,19402 nearNw 8784
129147,40771 conference 5496
129148,12302 domain 175
129149,19676 playerTeam 23324
129150,19931 blank1Name 17064
129151,2192 nearNw 29627
129152,8777 nearS 8778
129153,16625 next 5020
129154,13405 nearW 9093
129155,13395 nearSe 31108
129156,2317 playerTeam 28268
129157,34463 hqLocationCountry 17468
129158,434 nearE 16954
129159,18433 nearS 15808
129160,20824 next 20823
129161,24018 nearW 35565
129162,4872 nearNe 14487
129163,29048 fcl 8913
129164,14031 playerPositions 7216
129165,10576 athletics 26289
129166,35021 c 35022
129167,41042 homeCoach 5767
129168,40684 fedgov 32509
129169,13851 cityServed 13852
129170,697 finalfourarena 137
129171,13315 nearNe 13379
129172,39838 other 167
129173,16650 sire 16655
129174,25357 citizenship 13621
129175,20013 finalteam 10294
129176,15505 church 15506
129177,13766 colour 36277
129178,16674 ideology 3271
129179,41178 layout 5671
129180,15625 seat 16273
129181,35971 meetingPlace 1597
129182,3295 north 32225
129183,12359 sisterNames 24329
129184,5290 otherparty 5289
129185,28896 mmff 28897
129186,29624 nearE 29627
129187,27793 alongside 27809
129188,17875 terminusA 9307
129189,5527 seatType 2205
129190,5414 poll2title 5187
129191,4790 draftTeam 15030
129192,40688 pirLeader 19559
129193,19676 sons 1019
129194,12875 class 11722
129195,6914 rivalClans 6895
129196,24778 gamename 826
129197,28595 statlabel 3765
129198,28353 cteam 8612
129199,18596 pastaffiliations 4089
129200,38191 coach 9654
129201,29290 tvannouncers 475
129202,34376 visitorConference 1005
129203,1369 southeast 1373
129204,208 influenced 3667
129205,18244 hometown 43186
129206,18967 post 789
129207,24633 afterElection 24635
129208,31640 domesticcup 3490
129209,28985 first 4103
129210,11965 related 26659
129211,33045 operatingSystem 26775
129212,12997 shireDistrict 43486
129213,14851 lastagainst 14853
129214,18861 continentalcup1Qualifiers 2751
129215,19214 neighboringMunicipalities 35436
129216,35149 arena 4844
129217,37446 champions 7217
129218,30795 next 38708
129219,39746 status 7515
129220,16427 governmentType 1371
129221,11901 playerPositions 6052
129222,18338 south 18340
129223,21470 reference 2227
129224,28541 governor 2456
129225,23661 division 23495
129226,15548 usNetwork 6579
129227,10279 seats5Title 1632
129228,42770 asstCoach 20319
129229,27661 seat 9823
129230,13571 champion 14028
129231,28951 sex 1289
129232,21810 list 31393
129233,19924 usAnnouncers 43726
129234,3940 conf 2092
129235,26969 sisterNames 2910
129236,12860 sports 8003
129237,4080 defendingChampions 1724
129238,35789 nearSe 28649
129239,38721 postseason 17493
129240,13396 nearN 13398
129241,10125 conference 5426
129242,37871 postgroup 54
129243,18251 poll 41104
129244,40773 department 8085
129245,21942 postseason 6798
129246,16978 mfff 10107
129247,18650 parent 23700
129248,12625 southwest 37696
129249,24018 nearN 19696
129250,13262 west 43566
129251,11410 parent 11412
129252,16798 asstCoach 11979
129253,9946 e 9950
129254,19136 caption 721
129255,33999 away 5092
129256,5561 sire 4054
129257,13290 nearW 13287
129258,14819 postseason 18295
129259,11301 ruralMunicipalities 14441
129260,19282 rd2Team 20569
129261,38468 maint 38471
129262,19150 roadhr 19905
129263,6456 locationCity 5029
129264,3197 1namedata 17408
129265,2165 province 3389
129266,27789 firstTeam 24805
129267,29338 afterElection 3040
129268,19889 dedication 19893
129269,15140 champions 31633
129270,3588 conf 11107
129271,22256 usNetwork 298
129272,13285 nearW 13286
129273,37564 postseason 1550
129274,22720 tradedAs 6
129275,1374 southwest 17288
129276,1461 areaServed 1463
129277,14981 horses 36678
129278,21069 east 25391
129279,38275 nearNw 13312
129280,2474 seatType 658
129281,28548 fcl 37879
129282,3698 child 14563
129283,19807 church 5839
129284,18457 postseason 3408
129285,84 stat1label 535
129286,16512 usNetwork 298
129287,12486 currentTeam 4185
129288,4016 today 14558
129289,36398 stat1label 535
129290,635 rd3Team 738
129291,12011 ffff 5002
129292,24111 arena 23627
129293,6685 rd1t2Loc 801
129294,21928 dipstyle 8631
129295,32639 blankNameSec 15499
129296,755 playerPositions 838
129297,10292 stat1label 33387
129298,37631 nearNw 37629
129299,35068 continentalcup1Qualifiers 40744
129300,550 tvstation 569
129301,1369 north 2687
129302,2423 assembly 6700
129303,15101 governmentType 337
129304,21134 diocese 21128
129305,1041 level 26082
129306,26912 union 1592
129307,296 west 7687
129308,12300 onlineChan 7878
129309,16512 usAnnouncers 8944
129310,3458 lieutenancyEngland 3460
129311,31740 aflstatlabel 3193
129312,9496 stategov 9502
129313,13998 playerPositions 859
129314,6127 waterway 3582
129315,36066 goldstars 36072
129316,6004 east 9772
129317,8612 usAnnouncers 554
129318,11277 gamename 10055
129319,36154 assembly 312
129320,6390 postseason 6401
129321,26639 county 26667
129322,3754 localCouncilLabel 16100
129323,3789 nonNatoRank 42385
129324,21830 minister 5290
129325,33189 pregroup 9335
129326,16108 localCouncilLabel 16100
129327,16483 europarl 3276
129328,32827 patron 5813
129329,38733 bowlResult 34150
129330,3213 postseason 18390
129331,39779 shireDistrict 8011
129332,38259 west 7687
129333,34642 nearW 34646
129334,3102 playerTeam 7963
129335,12399 level 86
129336,6256 northwest 22603
129337,39260 longestWins 18961
129338,24932 1blankname 40881
129339,4907 openedBy 417
129340,34326 stat3label 102
129341,2184 stategov 2190
129342,33915 postal2CodeType 42007
129343,3128 usNetwork 298
129344,24196 hometown 37601
129345,39261 south 16369
129346,14334 poleTeam 270
129347,6608 houses 6612
129348,9544 athletics 158
129349,32472 rd 10059
129350,9273 se 8500
129351,20796 next 20793
129352,33507 southwest 39037
129353,13636 honorificSuffix 3454
129354,29130 sex 14772
129355,18934 nearSe 8326
129356,8731 event 3421
129357,14497 primeminister 5008
129358,27248 architecturalType 11828
129359,8681 prevteam 9913
129360,20761 time 10238
129361,8777 nearS 7906
129362,2390 succeeded 15633
129363,13658 usAnnouncers 485
129364,1075 regionLabel 37489
129365,1532 hometown 386
129366,38084 populationBlank1Title 21272
129367,23393 nearNe 37425
129368,24231 south 20917
129369,20927 semifinal 8394
129370,38233 conf2Champ 20113
129371,19399 fedgov 2270
129372,24038 continentalcup1Qualifiers 24039
129373,11965 related 11963
129374,4348 alliedClans 9244
129375,466 playerTeam 15574
129376,10818 runnerUp 3433
129377,41495 cableServ 7261
129378,17244 prevSeries 15765
129379,3751 languages 35384
129380,2997 postseason 3006
129381,28834 blankNameSec 24716
129382,24617 coach 4028
129383,17976 nearSw 36122
129384,38427 tour 10719
129385,15397 sex 1289
129386,4598 sisterNames 4592
129387,38345 bowler 38347
129388,15763 monarch 11701
129389,27365 source 20918
129390,19651 goalie 13996
129391,27656 playerPositions 9941
129392,20932 leaderName 23216
129393,5781 stat2label 534
129394,24713 blank2NameSec 24719
129395,35134 coachingTeam 6983
129396,20844 fedgov 32706
129397,41998 currentConference 216
129398,18121 coachteama 18119
129399,38942 fm 25979
129400,3242 runnerup 24587
129401,35911 employer 262
129402,20434 postal2CodeType 28
129403,24106 bowl 6811
129404,11854 variantsWithTheirOwnArticles 11853
129405,43820 longestUnbeaten 9065
129406,10464 blank2NameSec 10468
129407,37217 leaderName 37218
129408,30257 relatedComps 14032
129409,32808 beforeElection 5155
129410,4144 parent 43292
129411,4181 parent 12565
129412,34125 usNetwork 298
129413,14336 team(s)_ 881
129414,14951 primeminister 3374
129415,20235 asstCoach 20474
129416,10971 winterNext 15309
129417,4319 conference 3415
129418,10327 bowlname 9552
129419,31029 motogpManufacturers 851
129420,8011 areaRank 3186
129421,11045 north 43221
129422,25013 homeConference 79
129423,34094 shireDistrict 42623
129424,22256 dates 36318
129425,10706 elevationMinPoint 16392
129426,10108 source 12381
129427,35283 alliedClans 12000
129428,19536 northeast 7697
129429,39686 asstCoach 40508
129430,38828 postgroup 54
129431,40722 governingBody 1341
129432,25401 continentalcup1Qualifiers 15966
129433,4051 fmfm 28941
129434,3541 commonLanguages 27082
129435,272 seat 40392
129436,28892 conference 358
129437,11203 areaCodeType 27
129438,12730 south 25233
129439,31975 e 6229
129440,27469 arena 24563
129441,6554 northeast 6553
129442,25124 jurisdiction 22504
129443,9226 usAnnouncers 6362
129444,10941 postseason 6708
129445,30895 longestWins 30901
129446,26127 n 26135
129447,21627 prevSeries 8524
129448,15272 votingSystem 990
129449,16650 mfff 16689
129450,20824 mp 22429
129451,4778 fedgov 30915
129452,35879 stat1label 101
129453,16483 european 3273
129454,31872 regent 7718
129455,18272 coach 6616
129456,17346 namesake 25773
129457,36046 seealso 15263
129458,3293 blankNameSec 10334
129459,12216 bowlname 2141
129460,15896 southeast 10464
129461,11533 rd2Team 11538
129462,8460 northwest 43561
129463,10383 sex 4800
129464,18087 other 167
129465,29182 rivals 29180
129466,15371 series 15374
129467,33815 nearNe 5922
129468,6272 southeast 6277
129469,12554 aff 1592
129470,23742 nearE 23739
129471,36648 partsType 25436
129472,2961 west 2200
129473,14819 postseason 3398
129474,21382 southeast 28151
129475,15186 northwest 23467
129476,36938 rd1t3Loc 9191
129477,24093 stategov 9752
129478,909 postseason 3006
129479,13275 nearNw 1495
129480,40837 style 8297
129481,16320 primaryUser 31343
129482,21723 afterElection 21724
129483,19730 homeConference 115
129484,11322 semifinal 26850
129485,18008 company 18009
129486,29465 arena 26276
129487,19714 homeCoach 764
129488,1483 honorificPrefix 17433
129489,23193 honorificPrefix 23194
129490,1122 halfbrothers 1027
129491,12128 honorificPrefix 17433
129492,4256 sportingAffiliations 115
129493,3357 demographics1Title 21
129494,9285 fedgov 33211
129495,21809 stat1label 101
129496,25318 fedgov 17545
129497,19680 child 7077
129498,2444 draftTeam 4192
129499,14940 sire 14938
129500,32697 church 5839
129501,36463 villages 36464
129502,13767 sex 14937
129503,4695 cableServ 4594
129504,26632 division 2093
129505,7419 statlabel 3193
129506,33481 usAnnouncers 7083
129507,20973 tradedAs 6
129508,16555 currentConference 30034
129509,14125 postseason 1569
129510,6554 north 41087
129511,29671 veneratedIn 24374
129512,23566 otherparty 4459
129513,32005 nearS 32009
129514,3362 supportedPlatforms 3364
129515,3604 postalCode 1967
129516,13287 nearE 13290
129517,29592 usNetwork 30695
129518,22016 constituencyWestminster 490
129519,6921 playerTeam 23933
129520,19452 series 1117
129521,23745 languages 39951
129522,34307 northeast 10741
129523,10371 south 10375
129524,5290 primeminister 14839
129525,13276 nearN 13209
129526,4005 nearN 4007
129527,9082 rivalClans 4345
129528,22206 statlabel 3193
129529,941 post 947
129530,29085 blank1NameSec 17
129531,34291 related 11726
129532,3903 shireDistrict 39582
129533,12702 nearN 12703
129534,40146 nearE 40307
129535,13797 europarl 39628
129536,16968 playerPositions 3128
129537,17196 asstCoach 2991
129538,19398 nearW 19397
129539,20903 other 169
129540,22112 conference 5426
129541,26726 assembly 21963
129542,5316 level 91
129543,5759 constituencyWestminster 34200
129544,27162 usAnnouncers 8740
129545,30977 characters 25284
129546,6611 playingTeam 4653
129547,11063 playerTeam 9388
129548,1477 south 34035
129549,9783 leaderName 37042
129550,22809 bowl 23721
129551,33950 sex 37708
129552,41464 runnersUp 28008
129553,21619 discipline 33643
129554,18811 finalfourarena 20491
129555,19398 fedgov 2270
129556,42039 stat2label 534
129557,39380 hometown 803
129558,36891 airfoil 7206
129559,18596 athleticdirector 17405
129560,13404 nearSe 5896
129561,16608 seealso 16597
129562,20823 next 11367
129563,5110 statlabel 3765
129564,31036 conference 7415
129565,39401 roadhr 40612
129566,17894 goalie 13923
129567,16106 localCouncil 7816
129568,31890 north 8322
